credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
694,0,47,4,0.0,2,1,0,197528.62,1.0,0.0,0.0,0,1,3,0,0,0.45594781520491695,0
712,0,27,8,113174.21,2,1,0,147261.58,0.0,1.0,0.0,1,0,0,0,0,0.14632578900003076,0
584,1,36,4,109646.83,1,1,1,70240.79,0.0,1.0,0.0,1,0,1,0,0,0.5511743451691158,1
535,1,27,6,0.0,2,0,1,49775.58,1.0,0.0,0.0,0,0,0,0,0,0.04878497648833737,0
639,0,34,7,149940.04,2,0,0,156648.81,0.0,0.0,1.0,1,0,1,0,0,0.15554279896737577,0
732,1,33,8,111379.55,1,1,1,45098.62,0.0,0.0,1.0,1,0,1,0,0,0.3320084583180894,0
681,0,31,4,97338.19,2,0,0,48226.76,0.0,1.0,0.0,1,0,0,0,0,0.15132113477375495,0
632,0,41,3,126550.7,1,0,0,177644.52,0.0,1.0,0.0,1,0,2,0,1,0.7884628037438625,1
769,0,29,4,145471.37,1,1,0,188382.77,1.0,0.0,0.0,1,0,0,0,0,0.2538243873936941,0
825,1,35,6,118336.95,1,1,0,26342.33,0.0,1.0,0.0,1,0,1,0,1,0.7327760817311914,1
841,0,28,4,0.0,2,1,1,179436.6,0.0,0.0,1.0,0,0,0,0,0,0.029991639270829807,0
627,1,33,4,83199.05,1,0,0,159334.93,0.0,1.0,0.0,1,0,1,0,0,0.734051416645348,1
742,0,24,8,0.0,2,1,0,4070.28,0.0,0.0,1.0,0,1,0,0,0,0.06958856798945899,0
571,1,23,10,151097.28,1,0,1,17163.75,1.0,0.0,0.0,1,0,0,0,0,0.1842259417848531,0
763,0,32,9,160680.41,1,1,0,30886.35,0.0,1.0,0.0,1,0,0,0,0,0.4306697627421898,0
567,0,59,3,0.0,2,1,0,25843.7,1.0,0.0,0.0,0,1,3,0,1,0.4750036559267905,0
636,0,34,8,0.0,2,1,0,38570.13,1.0,0.0,0.0,0,1,1,0,0,0.13959462238207201,0
690,1,26,3,118097.87,1,1,0,61257.83,1.0,0.0,0.0,1,0,0,0,0,0.35916718451377616,0
452,0,44,3,88915.85,1,1,0,69697.74,0.0,0.0,1.0,1,0,2,0,0,0.6092691640671056,1
793,0,56,8,119496.25,2,1,0,29880.99,1.0,0.0,0.0,1,0,3,0,0,0.43888542721858537,0
605,0,41,5,91612.91,1,1,1,28427.84,1.0,0.0,0.0,1,0,2,0,0,0.3690611772881229,0
752,1,53,8,114233.18,1,1,1,51587.04,1.0,0.0,0.0,1,0,3,0,0,0.7034040281960316,1
569,0,38,8,0.0,2,0,0,79618.79,0.0,0.0,1.0,0,1,2,0,0,0.27086147610446504,0
710,0,54,6,171137.62,1,1,1,167023.95,1.0,0.0,0.0,1,0,3,0,1,0.6117928643275171,1
411,1,54,9,0.0,1,0,1,76621.49,1.0,0.0,0.0,0,0,3,0,0,0.6896925411685839,1
818,0,36,4,0.0,2,1,1,8037.03,1.0,0.0,0.0,0,0,1,0,0,0.05833495687178251,0
788,1,42,6,138650.49,2,1,0,64746.07,0.0,1.0,0.0,1,0,2,0,0,0.607431358663876,1
530,0,52,1,106723.28,1,0,0,109960.4,1.0,0.0,0.0,1,0,3,0,1,0.7777770115648976,1
590,1,29,2,166930.76,2,1,0,122487.73,0.0,0.0,1.0,1,0,0,0,0,0.14466102772140768,0
640,0,39,3,0.0,1,1,1,105997.25,0.0,0.0,1.0,0,0,2,0,0,0.3722417218182424,0
734,0,34,6,133598.4,1,1,1,13107.24,1.0,0.0,0.0,1,0,1,0,0,0.2198221976414036,0
581,1,46,1,0.0,2,1,0,104272.04,0.0,0.0,1.0,0,1,3,0,0,0.6176621374527453,1
759,1,39,6,0.0,2,1,1,140497.67,1.0,0.0,0.0,0,0,2,0,0,0.19271348909026115,0
645,0,41,7,0.0,1,0,1,28667.56,1.0,0.0,0.0,0,0,2,0,0,0.3485455804168363,0
478,1,38,4,171913.87,1,1,0,51820.87,1.0,0.0,0.0,1,0,2,0,1,0.7449265227357699,1
527,0,39,4,0.0,2,1,0,167183.07,1.0,0.0,0.0,0,1,2,0,1,0.2778870151936028,0
609,0,61,1,0.0,1,1,0,22447.85,0.0,0.0,1.0,0,1,3,0,1,0.8008064169511754,1
670,0,31,1,142631.54,2,1,1,175894.24,0.0,1.0,0.0,1,0,0,0,0,0.08117209080832972,0
710,1,29,3,119670.18,1,1,0,188022.44,0.0,0.0,1.0,1,0,0,0,0,0.3843137959699057,0
702,0,39,8,0.0,2,1,0,99654.13,0.0,0.0,1.0,0,1,2,0,0,0.26958538529398823,0
599,0,42,6,0.0,2,1,0,113868.4,0.0,0.0,1.0,0,1,2,0,0,0.28271143430454265,0
640,1,46,5,107978.4,2,1,0,155876.06,0.0,1.0,0.0,1,0,3,0,0,0.7661639808265144,1
594,0,41,2,122545.65,2,1,1,42050.24,0.0,1.0,0.0,1,0,2,0,0,0.27297456912869394,0
571,1,33,1,0.0,2,1,0,102750.7,1.0,0.0,0.0,0,1,1,0,0,0.24610974532947094,0
652,1,58,3,116353.2,2,0,1,193502.9,0.0,1.0,0.0,1,0,3,0,0,0.6182627280046953,1
606,0,40,1,144757.97,2,1,1,166656.18,0.0,1.0,0.0,1,0,2,0,0,0.28914215867688786,0
681,1,44,4,91115.76,2,0,0,24208.84,0.0,1.0,0.0,1,0,2,0,1,0.5976544449767593,1
807,1,34,1,0.0,1,0,0,114448.13,1.0,0.0,0.0,0,1,1,0,0,0.5690226521884597,1
774,1,41,5,126670.37,1,1,0,102426.06,1.0,0.0,0.0,1,0,2,0,0,0.7269099157137612,1
680,0,31,9,0.0,2,1,0,36145.53,1.0,0.0,0.0,0,1,0,0,0,0.07011222607938174,0
658,0,44,2,168396.34,1,1,1,14178.73,1.0,0.0,0.0,1,0,2,0,0,0.41718749038128344,0
718,0,45,3,105266.32,2,1,1,193724.51,0.0,0.0,1.0,1,0,3,0,0,0.259186431296762,0
704,0,39,5,0.0,1,1,0,6416.92,1.0,0.0,0.0,0,1,2,0,0,0.592559529357475,1
627,1,21,7,98993.02,1,1,1,169156.64,1.0,0.0,0.0,1,0,0,0,0,0.17750609124636968,0
664,0,41,7,123428.69,1,1,1,164924.11,0.0,0.0,1.0,1,0,2,0,0,0.3956318187293873,0
535,0,38,8,85982.07,1,1,0,9238.35,1.0,0.0,0.0,1,0,2,0,0,0.5618517401588357,1
604,0,33,3,0.0,1,1,0,42171.13,1.0,0.0,0.0,0,1,1,0,1,0.4134722401965235,0
661,0,47,5,0.0,1,0,1,107243.31,1.0,0.0,0.0,0,0,3,0,1,0.548017329345033,1
583,0,40,4,107041.3,1,1,1,5635.63,0.0,1.0,0.0,1,0,2,0,0,0.5869176508085077,1
504,0,34,0,54980.81,1,1,1,136909.88,0.0,0.0,1.0,1,0,1,0,0,0.226438133326316,0
652,0,50,8,125437.64,1,1,1,17160.94,0.0,1.0,0.0,1,0,3,0,1,0.7559774466736188,1
550,0,22,6,154377.3,1,1,1,51721.52,1.0,0.0,0.0,1,0,0,0,0,0.1174083982208944,0
790,0,20,8,0.0,2,1,0,168152.76,0.0,0.0,1.0,0,1,0,0,0,0.07004153593699894,0
583,0,33,7,122531.86,1,1,0,13549.24,1.0,0.0,0.0,1,0,1,0,0,0.3928776834317389,0
796,0,67,5,0.0,2,0,1,54871.02,0.0,0.0,1.0,0,0,3,0,0,0.2629009327077857,0
763,0,40,3,0.0,2,1,0,134281.11,1.0,0.0,0.0,0,1,2,0,0,0.27562154705017067,0
585,1,40,3,162261.01,2,1,0,137028.51,0.0,1.0,0.0,1,0,2,0,0,0.6333735565696633,1
666,1,36,8,0.0,1,0,1,158666.99,1.0,0.0,0.0,0,0,1,0,0,0.3137847891179492,0
629,0,36,1,161757.87,2,1,1,146371.72,0.0,0.0,1.0,1,0,1,0,0,0.08034795638537306,0
831,0,32,9,80262.66,1,1,0,194867.78,0.0,1.0,0.0,1,0,0,0,0,0.40242239181666917,0
693,0,31,2,0.0,2,1,1,107759.31,1.0,0.0,0.0,0,0,0,0,0,0.029944180002772176,0
752,0,29,4,129514.99,1,1,1,102930.46,0.0,1.0,0.0,1,0,0,0,0,0.24376857408354727,0
625,1,58,10,53772.73,1,1,1,192072.1,1.0,0.0,0.0,1,0,3,0,1,0.6924289511448506,1
747,1,25,4,0.0,2,0,1,42039.67,1.0,0.0,0.0,0,0,0,0,0,0.04821411891324726,0
625,0,49,6,173434.9,1,1,0,165580.93,1.0,0.0,0.0,1,0,3,0,1,0.7835171224592085,1
750,0,40,5,168286.81,3,1,0,20451.99,0.0,1.0,0.0,1,0,2,1,1,0.9882318639934861,1
579,1,42,3,137560.38,2,1,1,85424.34,0.0,1.0,0.0,1,0,2,0,0,0.4119028581516524,0
566,0,65,4,120100.41,1,1,0,107563.16,0.0,1.0,0.0,1,0,3,0,1,0.8990359405471408,1
618,1,40,8,0.0,2,1,0,80204.38,0.0,0.0,1.0,0,1,2,0,0,0.40183496534982244,0
678,1,40,8,128644.46,1,0,0,167673.37,0.0,1.0,0.0,1,0,2,0,0,0.8609666118937706,1
685,0,31,10,135213.71,1,1,1,125777.28,0.0,0.0,1.0,1,0,0,0,0,0.12113123478322374,0
562,1,29,9,120307.58,1,1,1,6795.61,0.0,0.0,1.0,1,0,0,0,0,0.19092183835166301,0
587,0,33,6,132603.36,1,1,0,55775.72,0.0,1.0,0.0,1,0,1,0,0,0.6141335863196158,1
736,1,36,6,0.0,1,1,0,70496.66,1.0,0.0,0.0,0,1,1,0,0,0.5534789344623853,1
779,1,26,4,174318.13,2,0,1,38296.21,0.0,0.0,1.0,1,0,0,0,0,0.06246392173744681,0
531,1,42,6,75302.85,2,0,0,57034.35,0.0,0.0,1.0,1,0,2,0,0,0.3867911482868363,0
626,1,35,3,0.0,1,0,0,80190.36,1.0,0.0,0.0,0,1,1,0,0,0.566569937430562,1
680,1,31,3,127331.46,3,1,1,176433.6,0.0,1.0,0.0,1,0,0,1,0,0.9333206673123563,1
583,1,40,4,0.0,2,1,0,114093.73,0.0,0.0,1.0,0,1,2,0,0,0.4181411782488212,0
699,1,25,8,0.0,2,1,1,52404.47,0.0,0.0,1.0,0,0,0,0,0,0.04801956293003375,0
528,0,31,6,102016.72,2,0,0,80181.12,1.0,0.0,0.0,1,0,0,0,0,0.07078020549539306,0
750,0,33,2,152302.72,1,1,0,71333.44,1.0,0.0,0.0,1,0,1,0,0,0.42267628027456144,0
702,1,38,9,0.0,2,1,1,158527.45,0.0,0.0,1.0,0,0,2,0,0,0.19436705495329704,0
565,0,34,7,0.0,1,0,0,74593.84,1.0,0.0,0.0,0,1,1,0,0,0.4066996938987841,0
595,0,46,5,142360.62,2,1,0,48421.4,0.0,1.0,0.0,1,0,3,0,1,0.6548993876805709,1
769,0,29,8,0.0,2,1,1,172290.61,1.0,0.0,0.0,0,0,0,0,0,0.027472604952887933,0
583,1,32,7,94753.55,2,1,1,18149.03,0.0,1.0,0.0,1,0,0,0,0,0.11531819951634978,0
554,0,43,5,99906.89,1,0,0,24983.39,0.0,1.0,0.0,1,0,2,0,0,0.772201106089015,1
753,0,48,4,0.0,2,0,1,146821.42,1.0,0.0,0.0,0,0,3,0,0,0.23346900562497955,0
648,1,43,1,107963.38,1,0,0,186438.86,0.0,1.0,0.0,1,0,2,0,1,0.8712276149643963,1
512,0,39,3,0.0,1,1,0,134878.19,0.0,0.0,1.0,0,1,2,0,0,0.6236164913716614,1
648,1,34,3,0.0,1,1,0,54726.43,1.0,0.0,0.0,0,1,1,0,0,0.560868414709148,1
583,0,27,7,0.0,2,1,0,51285.49,1.0,0.0,0.0,0,1,0,0,0,0.0707326998435562,0
594,1,31,0,79340.95,1,1,0,78255.86,1.0,0.0,0.0,1,0,0,0,0,0.3641490172719624,0
556,0,34,8,163757.06,1,1,1,104000.06,1.0,0.0,0.0,1,0,1,0,0,0.23251385424392793,0
608,0,33,4,0.0,1,0,1,130474.03,1.0,0.0,0.0,0,0,1,0,0,0.20739328409531277,0
449,1,37,6,0.0,2,1,0,82176.48,1.0,0.0,0.0,0,1,1,0,0,0.24066795179409223,0
597,0,35,0,127510.99,1,1,1,155356.34,0.0,0.0,1.0,1,0,1,0,0,0.25216029861659983,0
549,0,41,9,95020.8,3,1,1,131710.59,0.0,1.0,0.0,1,0,2,1,1,0.9688103969460858,1
766,0,43,6,112088.04,2,1,1,36706.56,0.0,1.0,0.0,1,0,2,0,0,0.2578096608112889,0
711,1,35,8,0.0,1,1,1,67508.01,1.0,0.0,0.0,0,0,1,0,0,0.3045841349498515,0
770,0,55,9,63127.41,2,1,0,185211.28,0.0,0.0,1.0,1,0,3,0,1,0.4300058912486558,0
476,1,69,1,105303.73,1,0,1,134260.34,0.0,0.0,1.0,1,0,3,0,0,0.7641496391877411,1
651,0,23,10,0.0,2,1,1,170099.23,1.0,0.0,0.0,0,0,0,0,0,0.02582030719296148,0
700,0,44,9,0.0,2,1,0,142287.65,0.0,0.0,1.0,0,1,2,0,0,0.2770867844132722,0
679,0,60,6,0.0,2,1,1,77331.77,1.0,0.0,0.0,0,0,3,0,0,0.24275722949599274,0
724,1,69,5,117866.92,1,1,1,62280.91,1.0,0.0,0.0,1,0,3,0,0,0.7397939327618756,1
770,1,37,9,0.0,2,0,0,22710.72,1.0,0.0,0.0,0,1,1,0,0,0.22570033211588783,0
617,1,36,7,115617.24,1,1,1,71519.4,0.0,0.0,1.0,1,0,1,0,0,0.34647289038957974,0
774,1,43,1,116360.07,1,1,0,17004.14,0.0,0.0,1.0,1,0,2,0,0,0.7419830292141814,1
633,0,59,2,103996.74,1,1,1,103159.11,1.0,0.0,0.0,1,0,3,0,0,0.6017040897039413,1
677,0,42,5,99580.13,1,1,0,21007.96,1.0,0.0,0.0,1,0,2,0,0,0.5832494161728936,1
719,0,61,5,0.0,2,0,1,29132.43,1.0,0.0,0.0,0,0,3,0,0,0.24475819516775568,0
614,1,38,4,72594.0,1,1,1,76042.48,1.0,0.0,0.0,1,0,2,0,0,0.5041530019789232,1
617,0,38,7,0.0,1,1,1,27239.28,0.0,0.0,1.0,0,0,2,0,0,0.35342171211342255,0
592,0,36,2,104702.65,2,1,0,107948.72,0.0,1.0,0.0,1,0,1,0,0,0.288937423617587,0
609,0,26,10,126392.18,1,0,1,43651.49,1.0,0.0,0.0,1,0,0,0,0,0.10954478630140588,0
660,0,42,5,0.0,2,1,0,115509.59,0.0,0.0,1.0,0,1,2,0,0,0.2843114093166846,0
629,0,59,9,113657.83,1,1,1,116848.79,1.0,0.0,0.0,1,0,3,0,1,0.5839860459554813,1
547,0,55,4,111362.76,3,1,0,16922.28,0.0,1.0,0.0,1,0,3,1,1,0.9945077383997721,1
718,1,37,7,0.0,2,1,1,55100.09,1.0,0.0,0.0,0,0,1,0,0,0.09937082501428289,0
523,0,61,8,66250.71,1,1,1,21859.06,1.0,0.0,0.0,1,0,3,0,0,0.5656409794723221,1
650,1,47,9,0.0,1,1,0,187943.6,1.0,0.0,0.0,0,1,3,0,0,0.8517765650333379,1
729,1,34,9,53299.96,2,1,1,42855.97,0.0,0.0,1.0,1,0,1,0,0,0.09797244635052416,0
743,0,42,7,77002.2,2,1,1,80428.42,1.0,0.0,0.0,1,0,2,0,0,0.12046527226817466,0
548,1,28,8,116755.5,2,1,1,158585.17,1.0,0.0,0.0,1,0,0,0,1,0.05435134872574186,0
737,1,33,4,0.0,2,1,0,115115.32,1.0,0.0,0.0,0,1,1,0,0,0.23608224608978298,0
850,1,42,8,0.0,1,1,0,19632.64,1.0,0.0,0.0,0,1,2,0,1,0.7177754676237856,1
604,0,40,5,155455.43,1,0,1,113581.85,0.0,0.0,1.0,1,0,2,0,0,0.41466205740320355,0
649,1,41,2,125785.23,1,1,1,70523.92,1.0,0.0,0.0,1,0,2,0,0,0.5409349095882982,1
687,1,24,3,110495.27,1,1,0,158615.41,1.0,0.0,0.0,1,0,0,0,0,0.3582183397252804,0
720,0,21,2,123200.78,1,1,1,180712.28,0.0,0.0,1.0,1,0,0,0,0,0.12306214756835643,0
674,0,45,7,144889.18,1,1,1,102591.9,1.0,0.0,0.0,1,0,3,0,1,0.5758872584380309,1
835,0,20,4,124365.42,1,0,0,180197.74,0.0,1.0,0.0,1,0,0,0,1,0.41657621796947825,0
486,0,27,7,0.0,2,1,0,28823.04,0.0,0.0,1.0,0,1,0,0,0,0.07429307397137686,0
575,1,54,9,68332.96,1,1,1,144390.75,1.0,0.0,0.0,1,0,3,0,0,0.692834696067104,1
814,0,29,1,131968.57,2,1,1,147693.92,0.0,1.0,0.0,1,0,0,0,0,0.07691138397264256,0
750,1,32,5,0.0,2,1,0,95611.47,1.0,0.0,0.0,0,1,0,0,0,0.12719242095608355,0
541,1,32,4,0.0,1,1,1,114951.42,1.0,0.0,0.0,0,0,0,0,0,0.18420228170739872,0
605,1,36,9,0.0,2,0,1,35521.63,0.0,0.0,1.0,0,0,1,0,0,0.101735534371203,0
564,0,40,4,0.0,1,1,0,85455.62,1.0,0.0,0.0,0,1,2,0,1,0.6062760519942213,1
532,1,40,5,0.0,2,0,1,177099.71,1.0,0.0,0.0,0,0,2,0,0,0.2023620135826287,0
721,0,37,4,98459.6,1,0,0,90821.66,0.0,1.0,0.0,1,0,1,0,0,0.6132018562384373,1
585,1,43,2,0.0,2,1,0,89402.54,1.0,0.0,0.0,0,1,2,0,0,0.41705279008867246,0
482,1,35,2,133111.73,1,0,1,79957.95,1.0,0.0,0.0,1,0,1,0,0,0.3618081050408445,0
535,1,29,2,112367.34,1,1,0,185630.76,1.0,0.0,0.0,1,0,0,0,0,0.37679657771239916,0
452,0,33,7,153663.27,1,1,0,111868.23,0.0,1.0,0.0,1,0,1,0,0,0.6271314906103359,1
711,1,37,8,113899.92,1,0,0,80215.2,1.0,0.0,0.0,1,0,1,0,0,0.5411242136652397,1
634,1,56,3,116251.24,1,0,1,42429.88,0.0,1.0,0.0,1,0,3,0,1,0.8619810584458921,1
705,0,25,9,0.0,2,0,1,112331.19,1.0,0.0,0.0,0,0,0,0,0,0.026196229131180082,0
596,1,30,1,0.0,2,1,0,8125.39,0.0,0.0,1.0,0,1,0,0,0,0.13637291802362503,0
575,0,40,5,0.0,2,1,1,122488.59,1.0,0.0,0.0,0,0,2,0,0,0.12086745901266056,0
550,0,25,0,0.0,2,1,1,184221.11,1.0,0.0,0.0,0,0,0,0,0,0.03037162815937567,0
677,1,24,0,148298.59,2,0,0,182913.95,1.0,0.0,0.0,1,0,0,0,0,0.13462253214930942,0
602,1,63,7,0.0,2,1,1,56323.21,1.0,0.0,0.0,0,0,3,0,0,0.368746521945092,0
803,1,32,9,192122.84,1,1,1,54277.45,1.0,0.0,0.0,1,0,0,0,1,0.20677829547915,0
598,1,43,5,0.0,3,1,1,100722.72,1.0,0.0,0.0,0,0,2,1,1,0.9590774444825381,1
660,0,30,1,84440.1,2,1,1,60485.98,0.0,1.0,0.0,1,0,0,0,0,0.07076201491559267,0
535,1,38,0,135919.33,1,1,0,80425.65,1.0,0.0,0.0,1,0,2,0,0,0.7426511516485689,1
612,1,63,2,131629.17,2,1,0,122109.58,0.0,0.0,1.0,1,0,3,0,1,0.6445317960867329,1
673,1,37,0,0.0,2,0,0,82351.06,0.0,0.0,1.0,0,1,1,0,0,0.2621874091279155,0
666,0,30,3,110153.27,1,0,1,74849.46,0.0,1.0,0.0,1,0,0,0,0,0.24235134945612408,0
566,0,30,5,0.0,1,1,0,54926.51,1.0,0.0,0.0,0,1,0,0,1,0.24653703053924803,0
544,0,39,4,142406.43,2,1,0,146637.45,0.0,1.0,0.0,1,0,2,0,0,0.47664800566155957,0
566,0,63,2,120787.18,2,1,1,52198.84,0.0,0.0,1.0,1,0,3,0,0,0.2920200144395989,0
556,0,38,8,0.0,2,0,0,417.41,0.0,0.0,1.0,0,1,2,0,1,0.2669671145613542,0
508,0,26,7,205962.0,1,1,0,156424.4,1.0,0.0,0.0,1,0,0,0,0,0.2669882318776795,0
718,1,41,1,0.0,2,0,1,27509.52,1.0,0.0,0.0,0,0,2,0,1,0.2029673504667025,0
512,1,35,5,124580.69,1,1,1,18785.48,0.0,0.0,1.0,1,0,1,0,0,0.35402074379434434,0
831,0,44,3,111100.98,1,1,1,28144.07,0.0,1.0,0.0,1,0,2,0,1,0.5951106639685841,1
515,0,35,10,176273.95,1,0,1,121277.78,0.0,0.0,1.0,1,0,1,0,0,0.2449379889228114,0
695,0,40,7,139022.24,1,0,1,193383.13,0.0,1.0,0.0,1,0,2,0,0,0.6024793791847377,1
758,0,61,2,0.0,2,1,1,43982.41,0.0,0.0,1.0,0,0,3,0,0,0.2605954704222208,0
691,0,38,9,163965.69,2,0,1,103511.26,0.0,1.0,0.0,1,0,2,0,0,0.26738561416305345,0
596,0,30,6,121345.88,4,1,0,41921.75,0.0,0.0,1.0,1,0,0,1,1,0.6480972739229532,1
651,0,53,7,0.0,2,1,1,130132.41,1.0,0.0,0.0,0,0,3,0,0,0.23322683781992867,0
637,1,38,3,104339.56,1,0,0,119882.86,1.0,0.0,0.0,1,0,2,0,0,0.7240870514756755,1
677,0,38,4,0.0,2,1,0,187800.63,1.0,0.0,0.0,0,1,2,0,0,0.27431797832264415,0
633,0,29,7,0.0,1,1,1,130224.73,1.0,0.0,0.0,0,0,0,0,0,0.10470508158551214,0
549,0,50,9,94748.76,2,0,1,13608.18,1.0,0.0,0.0,1,0,3,0,0,0.23395695066413763,0
626,1,29,4,105767.28,2,0,0,41104.82,1.0,0.0,0.0,1,0,0,0,0,0.12034485375788995,0
690,0,31,2,137260.45,2,1,0,55387.28,0.0,1.0,0.0,1,0,0,0,0,0.16436998073694983,0
565,0,32,9,0.0,2,1,0,5388.3,1.0,0.0,0.0,0,1,0,0,0,0.07086968050012653,0
748,0,58,9,122330.7,2,0,1,124429.19,0.0,0.0,1.0,1,0,3,0,0,0.2666607278117859,0
698,0,37,5,98400.61,2,0,0,25017.28,1.0,0.0,0.0,1,0,1,0,0,0.13838863710800864,0
793,1,32,1,96408.98,1,1,1,138191.81,0.0,1.0,0.0,1,0,0,0,0,0.368788433145807,0
628,0,31,0,88421.81,1,0,0,72350.47,1.0,0.0,0.0,1,0,0,0,0,0.2448020212467114,0
756,0,27,8,0.0,2,1,1,157932.75,1.0,0.0,0.0,0,0,0,0,0,0.02698392088479109,0
478,1,50,2,0.0,1,0,1,93332.64,1.0,0.0,0.0,0,0,3,0,1,0.7027095553790462,1
560,1,31,5,125341.69,1,1,0,79547.39,0.0,0.0,1.0,1,0,0,0,0,0.38095571647971205,0
678,1,41,9,0.0,1,0,0,13160.03,1.0,0.0,0.0,0,1,2,0,0,0.7178557907731852,1
763,1,32,10,95153.77,1,0,1,81310.1,0.0,0.0,1.0,1,0,0,0,0,0.18599489913053913,0
668,0,32,1,134446.04,1,0,1,111241.37,0.0,0.0,1.0,1,0,0,0,0,0.13611088059030998,0
590,0,34,0,65812.35,2,0,1,160346.3,0.0,0.0,1.0,1,0,1,0,0,0.06858587097288382,0
586,1,28,5,0.0,3,1,0,170487.4,1.0,0.0,0.0,0,1,0,1,1,0.9317675874368084,1
621,0,26,2,75237.54,1,0,1,44220.4,1.0,0.0,0.0,1,0,0,0,0,0.11063389247348064,0
726,1,24,6,0.0,2,1,1,54724.03,1.0,0.0,0.0,0,0,0,0,0,0.046589636467730955,0
401,0,48,8,128140.17,1,1,0,175753.55,0.0,1.0,0.0,1,0,3,0,1,0.8856058764322647,1
733,0,35,8,102918.38,1,1,1,45959.86,0.0,0.0,1.0,1,0,1,0,0,0.216421444772138,0
576,1,50,8,0.0,2,1,1,57802.62,1.0,0.0,0.0,0,0,3,0,0,0.34255836029128944,0
636,1,48,3,120568.41,1,1,0,190160.04,0.0,1.0,0.0,1,0,3,0,1,0.9351075872942357,1
530,0,44,6,0.0,2,0,0,55893.37,0.0,0.0,1.0,0,1,2,0,0,0.28549900514160653,0
650,1,48,7,138232.24,1,1,0,57594.78,0.0,1.0,0.0,1,0,3,0,0,0.931499055410363,1
657,1,37,6,95845.6,1,1,0,122218.23,1.0,0.0,0.0,1,0,1,0,0,0.5420240281757543,1
677,1,56,0,119963.45,1,0,0,158325.87,1.0,0.0,0.0,1,0,3,0,1,0.8708946706438758,1
726,1,27,7,123826.07,1,0,1,78970.58,0.0,0.0,1.0,1,0,0,0,0,0.19508572006866434,0
717,0,36,2,148061.89,1,1,0,179128.69,1.0,0.0,0.0,1,0,1,0,1,0.4344343328663582,0
568,1,31,1,61592.14,2,1,1,61796.64,0.0,1.0,0.0,1,0,0,0,0,0.11781714664266991,0
629,0,31,6,132876.55,1,1,1,130862.11,0.0,0.0,1.0,1,0,0,0,0,0.12737969377406003,0
639,0,22,4,0.0,2,1,0,28188.96,1.0,0.0,0.0,0,1,0,0,0,0.07003248081111782,0
702,0,32,8,71667.74,1,1,1,126082.18,0.0,0.0,1.0,1,0,0,0,0,0.11214587738195309,0
793,0,41,9,0.0,2,1,0,152153.74,0.0,0.0,1.0,0,1,2,0,0,0.270953506303463,0
586,0,34,9,74309.81,1,1,0,15034.93,0.0,1.0,0.0,1,0,1,0,0,0.5768575955697796,1
644,1,39,9,0.0,1,1,0,3740.93,1.0,0.0,0.0,0,1,2,0,0,0.7135561846375041,1
743,0,39,6,0.0,2,1,0,44265.28,1.0,0.0,0.0,0,1,2,0,0,0.2616667213547289,0
669,0,45,1,123949.75,1,0,0,110881.56,0.0,1.0,0.0,1,0,3,0,0,0.8881451510447288,1
780,0,47,7,86006.21,1,1,1,37973.13,0.0,0.0,1.0,1,0,3,0,0,0.5574115908810615,1
683,0,40,8,0.0,1,1,0,75848.22,0.0,0.0,1.0,0,1,2,0,0,0.6013589814146195,1
648,1,39,3,126935.98,2,0,1,57995.74,0.0,1.0,0.0,1,0,2,0,0,0.39927213435299014,0
748,1,27,2,90971.85,1,1,1,131662.47,0.0,1.0,0.0,1,0,0,0,0,0.3546944931036713,0
637,0,27,1,0.0,2,1,0,91291.2,1.0,0.0,0.0,0,1,0,0,0,0.07669113628212657,0
656,1,48,9,0.0,2,1,1,85240.61,1.0,0.0,0.0,0,0,3,0,1,0.33571667577374953,0
473,1,39,9,117103.26,2,1,1,85937.52,1.0,0.0,0.0,1,0,2,0,1,0.20646674756997319,0
593,0,35,9,114193.24,1,1,0,71154.1,1.0,0.0,0.0,1,0,1,0,0,0.3897910782838742,0
649,1,31,2,0.0,2,1,0,15200.61,1.0,0.0,0.0,0,1,0,0,0,0.12965525419955048,0
762,0,29,6,141389.06,1,1,0,54122.89,1.0,0.0,0.0,1,0,0,0,0,0.24074486091868327,0
698,0,29,5,95167.55,1,1,1,152723.23,1.0,0.0,0.0,1,0,0,0,0,0.11419449437672868,0
643,1,35,6,0.0,2,1,1,41549.64,0.0,0.0,1.0,0,0,1,0,0,0.10401205204594842,0
807,1,42,1,0.0,1,1,0,16500.66,0.0,0.0,1.0,0,1,2,0,1,0.7468512943977059,1
674,0,36,2,154525.7,1,0,1,27468.72,1.0,0.0,0.0,1,0,1,0,0,0.24232059116170634,0
615,0,34,1,83503.11,2,1,1,73124.53,1.0,0.0,0.0,1,0,1,0,1,0.06478893143294608,0
421,0,34,2,0.0,2,1,1,96615.23,1.0,0.0,0.0,0,0,1,0,0,0.0626411011803053,0
611,1,49,2,88915.37,3,0,0,161435.02,1.0,0.0,0.0,1,0,3,1,1,0.9926462273576742,1
567,0,42,2,0.0,2,1,1,167984.61,1.0,0.0,0.0,0,0,2,0,0,0.12850531864427847,0
643,1,34,8,117451.47,1,1,0,65374.86,0.0,0.0,1.0,1,0,1,0,0,0.5482389049310543,1
850,0,35,7,110349.82,1,0,0,126355.8,0.0,0.0,1.0,1,0,1,0,0,0.4050201130648264,0
